48.78587852874996,54.27152522465744,23.662678836357692,0.5644603344765327,6.78099413332732,6.047376592149195,3.0151660224093266,9.698982640118647,4.296138451893666,6.236661152485806,10.847039116706663,5.117589904422944,4.805862169812843,1.333107307276133,3.434438231774736,0.0,101.0
49.97773047699734,54.8805595067966,25.708887249627665,1.5989388307173298,6.6279225200334215,3.9860820577771037,4.340958537170666,9.611252811807253,3.712229874769429,6.725808112361833,9.957019983960581,4.7107476487282565,5.980358552024581,1.3676871803225343,4.508384849072818,0.0,101.0
50.69326722796181,56.06065127108493,26.278628372029477,1.8176614137260556,6.780839783282311,3.241657233168461,4.085053939877312,11.339932635040746,3.0380468746509877,5.983945840158285,10.532633106361482,4.167606090323864,5.328236226373333,0.8857159867644891,3.9588784037368248,0.0,101.0
53.25826311851296,57.71950483190012,24.936747302332666,3.315893046919107,6.307916046600002,4.748435613709394,3.420792954690722,10.301903430694832,5.196564154850938,5.157723687962979,9.999082024096428,4.814107196409043,4.496471546791759,1.4533684055267437,4.210838859397168,0.0,101.0
54.4256937010717,60.13435482284162,25.585582602511227,2.1283724762309766,8.05582099106759,5.391794906573338,2.8590921308710615,10.659602088650937,5.603169712733114,6.265241576356444,9.420328886599481,4.8885799081451635,4.446332859109317,0.5671193788277494,4.1771650046382485,0.0,101.0
55.755878534934446,61.6849251161553,24.347203390830966,3.7951786614101546,6.743171126259955,6.180253144113318,3.4766052565751835,9.924587848064233,7.265408154754958,7.0040671702031485,9.561041588855112,5.161966174642974,4.164564308550283,0.48630186240946105,3.994682117972904,0.0,101.0
47.84734218021453,66.13149810287146,21.4358645890549,2.8957479942491267,7.994598901988261,6.602124409045373,2.6817414047279082,10.41037146067688,6.671973819374386,6.11331398921227,9.596078529659787,4.11794526465751,2.594313672247533,0.46676594965248497,2.8217977877791283,0.0,101.0
44.97258547201964,69.74314050425306,22.49410596033595,3.892280505205737,9.03427260916185,5.099609777240579,3.171993571242357,10.702904014246844,4.89234538219283,5.33414080687753,10.408751581425284,2.541627884442211,1.9720974107825964,1.6741717648991101,2.4438860236336737,0.0,101.0
43.820491674147256,70.75743197770403,25.242074397018836,4.084975124452023,9.094278204722874,5.37044343904207,3.9780774898991362,10.746857753558722,5.211541249525471,5.7493797230511525,10.330716919005742,2.5275203538365076,0.911068814195156,1.326741567064993,2.463091133291143,0.0,101.0
44.63077367343954,71.61011326087802,22.6844006221592,3.3902980497105553,8.175752101613847,6.281177216686384,4.106785207133464,9.825402559983658,5.683578845376834,6.290316493873697,9.209448750744315,2.805822303233802,1.3650918195880775,0.9604240128354609,2.086057604362811,0.0,101.0
46.42386680409334,71.08893872727899,23.418982887485253,2.6707299798797224,8.200182581293173,6.430384263536458,3.278713857160805,9.501118403716397,5.267086396719067,5.574271736647355,9.484945457192126,2.3030689952766514,2.0165900233026552,1.044930653330792,2.679441834430461,0.0,101.0
45.311003709297644,70.66979940331757,22.307574590998772,3.1174027021384587,7.68237164418183,5.497613800900279,2.464280762723729,8.96656615583105,5.338797677035778,4.88723266485802,8.448954910902161,2.803111642410514,3.032894215925303,1.5594275596665828,1.6484051013186536,0.0,101.0
47.46423636438419,67.69823819497064,21.562699625670344,4.3357305890931634,7.2330591915454026,6.403780065861919,3.374553525795739,9.150310676360155,5.326381941672116,4.453110308416331,8.621687671149369,2.896975934884727,2.757104744489738,1.443476736726662,2.3667465172402884,0.0,101.0
48.63573315577847,65.64677068645355,20.765594505422854,4.069683856454386,6.576967220931969,5.46149084626857,1.7325909581198693,8.945398393348144,4.370427047565457,4.814293047899218,7.876064220255413,2.691234511791691,3.2923716022975253,1.0894984367211045,2.4979536516916485,0.0,101.0
55.169631919149744,62.29387508039917,21.52837070826742,5.371889243763755,5.239913827132781,6.283778318728477,2.32791380644361,8.993406035155225,5.791715921002203,4.932226346828955,8.48270224159307,3.779004027418212,4.336913389937675,1.4123805010021158,3.492170444851293,0.0,101.0
56.959200695711466,59.479493687902945,21.409808365879005,2.3403054260093046,5.485028308043324,7.373449295500581,1.8461889140855794,8.62817296786656,6.53973069898897,5.173436580057438,8.181385735150307,4.502473536364202,4.0614008686931795,1.5557611712810788,3.129797492272315,0.0,101.0
52.95628173932544,61.919876601942754,20.927772287241464,3.009939408057933,6.024399394976132,6.899122368618684,2.439664923285978,8.971586319953902,5.764718396555588,6.70310811423982,7.7437508814075935,4.5922676696348885,2.882840685580077,1.6606892002579754,3.1927015241940206,0.0,101.0
52.24056252494033,64.07662722361987,24.899594027766994,4.440204211310222,8.137065762221521,4.952140861897661,3.9365421945207344,9.751968878855935,5.609331477273602,5.381885892517382,9.241722119201686,3.394131198716619,2.9280438843280403,1.770804842623472,3.0452518663713044,0.0,101.0
47.6163518757529,67.32425580597486,21.710100908991482,4.119578248266004,7.11545295769208,5.861371112378028,2.8849206918094703,9.877418748109857,5.242969860413821,5.337067922672613,9.410648042194394,4.071137207596544,2.0348413652341995,1.3018093762415182,2.2922333960841956,0.0,101.0
49.89669353068227,69.36534337418516,24.653150882927296,4.758934330826946,8.162589083231982,5.482660219652306,4.958694264238831,10.36834967941841,3.447282234944504,2.532048159891464,10.54916862472634,3.609830988848646,4.249748195049004,2.2631517153249328,3.1395244455890103,0.0,101.0
53.1011071608672,70.17862881797865,25.94903859073761,3.1084980569245495,7.663765048268754,5.790153320244689,3.301292529543021,9.091142503995565,5.389471424312192,2.2997436282623958,9.264554706826965,4.190653946963694,3.9255059981061136,0.3373966233303743,2.851655903584583,0.0,101.0
54.18355809427797,70.74434765715552,25.497755714383267,2.2978257145339462,8.326784835341321,6.478742160620383,3.532792084771563,8.742156011324107,6.00827956272192,1.9200129879589205,9.291109658163217,4.431173150153128,5.149131957331874,0.35075827768311457,3.2058065527777284,0.0,101.0
50.065310867719845,71.78589936277642,21.589409495683686,3.3711661285007106,8.66671901928759,7.432510580919621,4.195094732265788,8.745213904028574,5.70309466324383,2.52783167894685,7.8666702326962605,3.9954228466847814,3.943127909917968,1.8466795597734784,2.7669364299261963,0.0,101.0
45.89406705771601,77.1171885151939,28.676115542520346,3.4815042046076847,7.977261116565319,10.744387625320998,5.185366939036041,10.259079428033226,8.610860363335279,3.5717751877892643,11.731027815718587,5.854608792149116,2.6386018965799027,0.05310015984283175,3.3395371756679424,0.0,101.0
43.57193023476743,78.77654111826521,24.793918874913558,3.8694078586766456,9.486339010139782,9.078537153102623,5.676847758603983,9.817186703413357,5.665125501564108,6.5584595040057705,9.18764663325554,3.276064061073107,2.622057206880921,1.246948197193862,2.43213802786956,0.0,101.0
41.417549397861954,83.44281566074676,25.708761261787153,4.797229460606891,9.513175225799596,8.987940596265888,6.446203926251763,10.12537046685406,6.32326110907341,5.571090520440661,8.946306324160409,3.8674538997560317,5.830954012832781,2.429247065611404,2.248597156791618,0.0,101.0
34.787119032714955,87.07824697135084,24.97734545411935,5.967452563760371,8.129712191712057,8.380822511938069,5.783027970540836,9.20872318236645,6.719021056590707,5.0357592836895035,8.646867358753099,3.383107433008959,2.530857401533577,2.6495662318586217,3.775073857938552,0.0,101.0
34.8896263648478,90.07075289012192,22.87226952054686,5.794233135563534,6.998591736899557,7.373088382334639,5.183653989202021,8.623390972423195,5.733043859939814,3.138032384748988,7.883770387950639,3.4869876404617073,7.543177982663221,2.2728834566015967,3.9840286613481193,0.0,101.0
33.96462523359721,89.79869729893912,22.413483512835672,6.070783948925656,7.371902065758953,7.4106488546965865,5.798913672667965,8.835112024597645,6.333389216659802,4.572348994622285,9.009112382104412,3.8721557008772014,8.664707749228347,1.7463453590211515,4.227527459170667,0.0,101.0
32.42532732848223,89.220373322225,24.020529007832938,5.936504719766412,8.900138370841645,6.6418856409280105,4.6107406808155265,7.979536787002745,4.205011870922265,3.170748987767167,7.646905457956069,3.540708918209725,7.093939925189738,2.967998170647385,3.236734515441255,0.0,101.0
32.548470424000286,89.37654402388023,23.478032117221385,5.656488777680344,8.776110216861081,7.087733725507262,5.695333708583387,7.967521473361076,5.042748802831051,3.863493572869989,6.991135851134332,3.6689641327506965,6.849400145515068,3.293636883094408,3.782874281513658,0.0,101.0
33.95666490522151,90.23618512904116,26.8266293932055,3.7871359699239058,8.4148373732282,9.371852234039485,6.131125164636133,9.419995617528683,6.413183766922674,4.390529655525531,10.959748705724483,3.5009820372402376,5.758569544261173,2.9154289218105087,2.6141578060677437,0.0,101.0
33.34874285066058,90.6995502619803,23.079718285862256,3.989369884324027,7.67239281638456,7.793688730455221,4.7589751089919625,9.087948951828244,7.12654501252893,2.662900836226403,7.8596558933604035,3.6880408033796384,6.81447730708754,1.78763160174543,2.8704667971551894,0.0,101.0
39.15784186312641,85.56272735543277,29.303628051089895,3.030446361594155,6.934729257554756,9.646415327752734,4.424391851538084,9.07495180279813,9.912341658466838,3.8460624232871155,11.045137303569476,5.992552497591768,6.5757674766118175,1.0470376561973134,3.4557259276734515,0.0,101.0
35.11556872227186,86.85380093813602,27.225998511909378,2.6043675158114823,6.899323868290592,9.38669095723724,3.760549341006152,9.528029167539652,8.18887427058331,3.0238484594571537,12.61646096554349,5.325645154764033,7.785748173450208,0.7613195329776007,2.6140223388495163,0.0,101.0
33.90641709383038,89.30158973306439,23.875275987933346,4.009540543295956,8.84426749264123,8.485864041586021,2.7716844857029357,10.520918955111103,6.022228559708929,3.240347705314893,10.589157351405417,3.069276929690386,7.4663674619076055,0.5271655767206779,3.6729164099841274,0.0,101.0
36.85636398592241,87.17633657148708,26.237364122338832,4.389739975635174,8.7477768290895,7.118986943744782,2.217151006257178,10.699004114797027,6.813087582048656,3.344315139538687,10.512767601213582,2.5951709879936082,5.379894426615967,1.8776856190051328,2.618933856383499,0.0,101.0
37.30154845407603,88.75368931044555,23.67016384325894,4.203660915736907,7.9747436526046105,7.508069153196863,2.717250572481008,10.562755683979619,6.652730426455265,3.416019779654834,10.037684652417909,3.221126970409414,6.663182413702728,0.665377267128272,3.3128818938684486,0.0,101.0
39.36134321572311,84.3943071245236,30.414347260333283,2.2139321530327902,7.945968713464536,9.83364601913142,4.275372928350812,10.266259629840528,10.056520743390877,3.579850879098436,15.790679981335407,6.867662980724732,8.788722650330977,1.8282215983048942,3.7879629147514433,0.0,101.0
43.09617464972106,83.59715487795725,33.97523105123624,4.701262290516601,8.495271292258087,8.510362885123198,4.9997872262250596,12.120034304333398,9.458043369525631,5.29855333773754,14.724990075720418,8.587133936694013,6.52299191482349,4.490930092435296,4.408242776098002,0.0,101.0
44.671051367386575,82.37244140896424,33.13451821230783,3.503413772346816,7.19819155603449,9.11017342566756,3.801283851142699,11.487102006450248,9.95472331842343,2.475805418050344,12.941259468775316,8.086979608022542,9.146058508599983,3.325248088633639,4.775231156584387,0.0,101.0
39.52868223281165,83.78811271270713,29.197625104040046,4.1827810689899465,8.179955325058756,5.8268772459974265,2.4614930556237047,10.255249169630842,4.634883840743716,2.605768829157983,11.095744970810319,2.4129893852203255,7.574302449657453,3.2326297980328107,1.8489244760884767,0.0,101.0
40.69044853427124,84.387082313437,27.588461863415585,5.1803169622987975,10.328789197924605,6.118359601200476,4.637776093618928,10.963155488352355,6.115568319065978,2.111317833290814,10.855816035345397,4.285433398536091,9.36089816808584,2.802393054643727,2.586723942765563,0.0,101.0
40.7491400781968,85.10360254145843,29.765743126221775,6.761108961152891,9.39304423876911,6.369327511121774,6.161851622634611,11.523760530872462,6.512332500085184,2.6666248325112827,11.464963814479038,6.337634588810545,6.866489767865772,4.06901423784582,3.092069323975777,0.0,101.0
40.88355157839424,81.32477992333662,30.08589364534984,7.861576645605412,9.809842725144328,4.613759334649424,5.9738821156566795,11.13260316967027,6.180036045595882,3.830259000565832,10.281874319190726,3.9745128581595663,7.929761381173836,4.503627879058603,2.5116229796134872,0.0,101.0
43.24851620519777,79.29840965405293,29.5792141016035,6.996216967792688,10.191033252422978,5.035051382194952,5.8305427383018475,11.484934140402395,6.580947424531362,4.307884066354905,11.152647766701714,5.19264705652459,8.488550014692922,4.676524912193132,2.924670480396532,0.0,101.0
42.46097569720436,78.96432307037495,25.73925591441568,5.613382347485019,7.8851433016917225,5.195490832690177,3.406496583917767,10.178031307477571,3.8070272739666033,3.4495616804940727,9.375855820101977,2.8423155795512822,8.007300537858336,3.449161242726621,2.307641070645242,0.0,101.0
42.96440757082575,78.44797166331014,27.856500814558885,3.7024169465510166,11.823141863805825,4.5904821035812695,1.3964202725339574,10.670597343531705,3.0334823474275456,2.1399609620968683,12.211324920636978,0.9740196274644738,7.839755940035005,4.818368584167426,2.8642393576299505,0.0,101.0
43.591593322448134,79.12117131654102,23.68445218664719,4.810936564402062,11.448069191941006,5.09131740847685,2.4639815902189213,10.247866606806747,2.427167864416584,2.6232735113794523,11.50797673057173,2.0466816956519587,9.712507467902832,2.741825147765998,1.9840773910509295,0.0,101.0
40.22257450093491,80.75684556402845,24.33675557532742,5.469696052511141,13.456433348363936,5.471159673349928,2.810265807621727,11.488500206165996,3.4318296996490676,3.03077224480778,11.520917830321451,2.7493897892335393,9.157279919730652,2.6607307248883703,1.612769221919858,0.0,101.0
40.262811306926935,80.06420746474998,22.77507054939078,5.53733237244753,14.830193973031298,4.214634269782704,3.7641873941107766,11.462406786178638,2.698576215671312,3.3880299890270402,11.336623566300464,2.096627203638835,7.153064327918842,3.604646058034726,2.4536030913366025,0.0,101.0
42.90591865751682,79.93804757214853,25.44479537528455,5.009701522441798,12.79169608911634,5.244376944516892,3.7691525779211905,10.496664340032781,3.401642008247385,3.0282098358493594,11.797353647572669,2.634817962542301,9.269472212865319,1.9491154259435208,0.6693028640009647,0.0,101.0
42.52292466585377,78.69361527817752,23.29645083635526,5.401300534355552,13.391912019554091,6.2972025948334345,3.4506169039998595,10.438384851808193,3.8360783171749535,3.0634506819690763,10.880017461256248,3.038954981416972,7.807407891105829,2.0791246902018234,1.2131525444771438,0.0,101.0
42.74670457417031,80.7080986430821,24.266528452992056,5.3597828991381515,10.892056683556795,5.386601752815637,3.401689690396807,10.458120122437096,2.469525340085254,3.1161471587612333,11.115630187724005,2.701673844228611,9.905865672938912,1.142357029824033,0.6471771080190702,0.0,101.0
44.054664393978676,77.96082092834605,24.614359976440227,5.042830568755841,10.563554593776587,6.5535549986470825,2.8061285742988913,11.438249594899295,4.239513609062344,2.989048054923469,10.348310400254613,2.4662089660837854,10.545317268150571,0.8073954737883571,1.7766193520220357,0.0,101.0
47.70571417033499,77.45996507835355,24.95705356509636,5.735368078351252,10.88774803875538,7.36081904267665,4.382825667819138,10.967419899363872,4.536690770428351,3.640061809112355,10.700621341063455,3.9604867828857713,10.47745687196141,0.8331864953818975,1.688955193109966,0.0,101.0
45.10631274838162,76.96692794600398,23.435475807830983,5.965618082126107,10.027546656152658,5.552858928954837,4.0875420016714505,10.750321052165795,2.4788376432619637,3.311983816053066,9.82440756757812,2.689290462424942,9.680464337876295,0.2429616571663898,1.254018027065315,0.0,101.0
46.07234914859959,77.46921538620158,24.855515642918693,7.277454145695189,10.53010632075404,6.9358464559671775,4.675936470753237,11.095274035883959,4.986548669916663,1.8901972376088154,11.35970781947807,3.1349924275335295,5.42914640338007,1.4180081445725705,0.5880307985476898,0.0,101.0
47.170497184090124,73.17431326064957,28.2452485071114,6.599893153415154,8.546754268180408,5.300847402354767,2.3629628509165377,10.597586758426901,3.6571747505087706,4.269362744577467,11.73899681425276,2.389827903891812,5.4268781158438175,2.2785969043864482,0.9322937551147438,0.0,101.0
47.170497184090124,73.17431326064957,28.2452485071114,6.599893153415154,8.546754268180408,5.300847402354767,2.3629628509165377,10.597586758426901,3.6571747505087706,4.269362744577467,11.73899681425276,2.389827903891812,5.4268781158438175,2.2785969043864482,0.9322937551147438,0.0,101.0
49.17739000010708,70.73984235847077,22.94390949782119,7.161227944286885,7.395595398345574,4.804326204651056,1.0312959807015638,8.488731198758213,1.4450778640652937,4.6429082341244134,9.8841796977164,3.0776972192259424,7.332673548672147,1.1840172935153903,1.620485351256266,0.0,101.0
53.535539353193776,67.33794280180928,20.975654165264,7.68326583909977,6.0509851699302475,4.759389149418754,3.967844608422014,7.347181714784335,1.7454915369766184,3.168787033977024,7.288234283938224,3.3988512173017975,9.429954967577585,4.23139614639344,2.073160246517681,0.0,101.0
56.10317311708233,57.938483890882594,26.539805755529027,2.2236437180361306,5.351232975638576,4.52819393791517,0.9680378135519153,8.515775100028645,0.09594761814702076,4.640669917311377,11.246510040012085,3.0395507597587277,9.956636616451512,0.3573501885876389,2.3583957639457847,0.0,101.0
56.10317311708233,57.938483890882594,26.539805755529027,2.2236437180361306,5.351232975638576,4.52819393791517,0.9680378135519153,8.515775100028645,0.09594761814702076,4.640669917311377,11.246510040012085,3.0395507597587277,9.956636616451512,0.3573501885876389,2.3583957639457847,0.0,101.0
51.85126316234936,56.03602611777093,25.927774362567032,3.5834436352425088,4.261615855584175,3.986136179209986,0.6588064172891016,6.606892071624624,0.7973052304245968,5.019491382035437,8.763851731466035,3.2879693547753286,7.847880409111668,2.0299473661711027,3.6669253538877973,0.0,101.0
48.23618655781511,55.58015230600521,28.816901955143777,1.6741828588651295,4.601541449180647,3.2579175583932427,2.0596503234248713,8.381208793067591,0.8948701430740078,3.5140755910819275,9.973403041963927,2.4686522210554047,8.161819012434636,0.5456463297572317,2.379850921326678,0.0,101.0
45.621009148282496,54.39184566662849,32.46951512020311,3.227219798412983,5.210500510001628,3.348077420024464,2.551805676998773,8.58142903049178,1.5487095099509662,3.486587803736098,10.760762929354634,2.806622826531751,7.528550863997688,2.193038054336004,3.118503718359336,0.0,101.0
43.17882709688293,54.87948078553006,32.95867101519627,3.618944865631998,4.903617933954108,2.6724608239542924,2.966624961434822,7.706446792741612,1.5754429822601685,1.4631249215676705,9.100529155263349,2.5133968367045907,5.012961634936661,1.1540276414926516,2.4606811132242123,0.0,101.0
48.522869734020276,53.25567906918959,32.083089605316076,2.256931621611807,4.295410853783088,3.590996085327163,0.7077805180686632,7.55720651856821,2.573226364276397,2.9131923692256216,9.111473325345083,3.2601813682695404,6.268860510456964,1.4846221948317662,3.1036679591107776,0.0,101.0
41.16072178089727,56.824113176985335,35.55361952685657,2.3623164586387304,5.579900249233062,3.6774347573732276,1.8469183147727277,8.159963465456407,3.791514835312169,2.220934067420076,9.478627561345146,3.131007149840354,3.737843685004281,3.372706251084837,3.215985949344224,0.0,101.0
40.97540633888886,57.17202016092016,34.95009617608495,2.676207646042206,5.035583370709484,3.993006688229908,1.7272202342270595,7.449814930162404,4.297374830376053,2.5247607622503128,9.236708918962321,3.5026826806809863,4.028247441931189,1.97768923407823,3.6174014825047007,0.0,101.0
41.59040892690503,57.65122008954,36.7991813634372,2.469877635027829,5.485290301159814,4.0899153986863706,2.4574270209106808,8.181286566360045,4.8304887004704655,3.3584824664603485,9.425749273766018,3.8805398579015717,5.472059652252474,3.862932843693488,3.5596616040356475,0.0,101.0
40.319347976526316,57.6514905945846,34.35131256913746,3.1381089767682804,5.483978991987774,3.3163374770418668,3.085999161172061,8.459819174252997,3.9912078156825053,3.7142111894661283,9.173769983677182,3.9131138054686105,4.953374915194603,3.5069267204222294,3.8809610214699743,0.0,101.0
39.981271512074116,60.34137392651298,35.03368669439096,3.4985089615653604,5.636779157595204,3.622804549105506,3.149304632399983,8.092687927919851,5.092791226222856,3.1107029598162304,8.241701938989436,3.8786769557313874,3.3124753817524355,3.4400575625756593,3.497192841886792,0.0,101.0
39.31990035419196,61.45405585420461,38.85391182815476,3.408032531270617,5.828232805226162,3.2413106503503704,3.445627926561293,7.655844336409175,4.131946995030644,3.8216349326820596,8.498955568920952,4.219913070150464,4.64038244857802,2.9576878930096924,3.8051457958807107,0.0,101.0
37.87103835855626,63.642981623118054,36.60238146776327,3.445289569007594,5.473530904240965,2.893746203409697,3.82863706029854,7.643947700452204,3.9519179053110545,3.834767286050357,7.841397690931038,3.783367261753065,3.987835121924497,3.102355959580852,3.791279043095427,0.0,101.0
38.521277811920704,63.35513864081194,34.98772248350722,3.126339448235491,5.8979403026468225,2.72438824249983,4.012684831909672,7.434455323718174,4.578895149021993,4.075378909767155,7.605097727018898,3.9096769684133803,4.327297079765136,3.5911515407801975,3.8683379522350925,0.0,101.0
37.21335002395667,64.02605746655694,35.78645628630074,3.706658022731247,6.252943099378993,2.6681457149751493,4.643435735952741,7.710327601893334,4.192038889806085,3.8583426946432855,7.9749298586324375,3.317135858474719,3.753546497524342,3.86644293220552,3.721615822800491,0.0,101.0
38.690216692637975,63.26275334286956,35.100267319089035,3.959103633807226,6.151925219735066,2.9607031182521286,4.239039125500294,7.161065966780449,4.275038494756005,3.1862080541788362,6.868564451345125,3.666210130595332,2.7787411898459533,4.229985207773723,3.3430702970798047,0.0,101.0
40.35686233192585,61.893011908303,33.53408859214582,4.1711162323384166,5.814388955525954,2.78172515024676,4.235502408118107,6.920735726618988,4.486498200350173,3.4633703464647763,6.429934832561885,4.1665420280045256,4.118260675064511,3.9921063366347807,3.913580556206295,0.0,101.0
41.611765139767066,61.6428498116228,33.432716545150974,4.359273102356283,5.887746568269725,2.5829527468302333,4.234382649429643,7.258028952536543,4.726274990888822,4.070612056568009,6.766838944544041,4.618004943728806,5.181048849045491,3.6571613295682,4.219486284759551,0.0,101.0
41.580092597731024,62.30636312780417,32.49085424309426,4.623867072056535,6.160001748925985,3.1069943796932686,5.054334055846404,7.384047649231533,5.098354997032645,3.8898603506004417,7.012460814063912,4.4102519798557225,4.45563136018531,3.4040668148905096,3.713697624748363,0.0,101.0
41.7415780528325,62.11662550751782,31.960717158302504,4.977272874180892,5.853572280267766,2.472492431686427,4.891078516736539,6.940288221312702,4.640986250578438,3.4762854016598084,6.30780299291161,4.120923329593633,4.3785396006415835,3.786505630092331,3.7827229708502905,0.0,101.0
41.737811954367146,61.9999172557789,30.835216769602454,5.147956735531627,5.987701819677959,3.419455308983396,5.234389312970186,7.521008306528989,4.299431082157484,3.966511542077459,7.364202745527622,4.126562961029044,5.0216775624129,2.871198083193313,3.734583130214304,0.0,101.0
39.60700214721257,62.440116431610335,30.996931309357034,5.422566258573874,5.900274879581775,2.9657376362062946,5.593367454083116,7.511162823699227,3.6132415089882466,4.219455471788101,7.445290403490549,3.600916192981403,3.614572281981682,2.9975647864642827,3.7144436568430277,0.0,101.0
40.20850771035646,61.91282884850417,31.262196103780337,5.313218173091224,5.674862972796704,2.7902121233654915,5.313835817530035,7.298119196261921,3.6644363249584013,3.7154654397858278,7.477682203468324,3.4631972787641407,4.0180438518934,3.0186795472418204,3.4767209725260213,0.0,101.0
39.54222910973191,62.25614085819944,30.888766831922823,4.385023835668056,6.115589057684777,2.843953611120452,5.071941225982814,7.676787959252643,3.0755083177643576,3.5320634090903553,7.793533858850501,3.151495889773777,3.6108898673496914,2.8705795984406954,3.310899792529574,0.0,101.0
38.94722320898679,62.442824036266714,32.781062278945804,4.459278512531096,5.902703400256718,2.0679375959996724,4.632977664598404,6.995525580503949,3.725933242838078,2.8458845107389044,6.939406022866053,2.8440546144841874,3.0928827981636373,3.699189116120712,3.4307169874279166,0.0,101.0
38.34418550465771,61.71190341116634,34.618512591850624,3.9418743301896053,5.8793121428045705,2.3750079286053243,4.358879356891068,6.9607571883299455,3.5523541654018715,2.7188331134891004,7.04819206806065,2.784764179875326,2.8004717812011712,4.368778644076421,2.955503594624359,0.0,101.0
41.14403611474772,60.505907833836,32.558192420887046,4.559183328523783,5.7347793379142,2.8882751397741457,4.483651156971095,7.169432514965363,4.3994511495453,2.58964416895513,6.596913053841798,3.5695058235673014,4.5999826735076725,3.0616744944719536,3.2018274515402823,0.0,101.0
43.174863666264045,61.01076835104199,33.59340157846406,4.8710039073470375,5.740962602596675,2.978779142342293,4.308556311449913,7.129941131362256,5.489646768261142,2.696926626729076,6.782952192961672,4.32150027431476,5.002268242400335,2.971639624999672,3.468804327826775,0.0,101.0
41.77380236698974,61.29281873833534,33.56496338935015,4.662945074585737,5.896852712630168,3.2547745990892154,4.452163633889777,7.74441436342964,4.776902003082171,2.78887299488494,7.8694061351597595,4.044266084194335,5.674991301868257,2.347405888000698,3.1362710118846135,0.0,101.0
42.76528082556255,60.086961368666486,33.41835400135115,4.983360571122121,5.870926925074449,3.483697089325994,4.867135017366681,7.622789303156108,4.544685136704635,2.7967851995704414,7.4573372519422,3.9818423376138896,5.608471823018046,2.194986303526904,3.290095529590933,0.0,101.0
42.76528082556255,60.086961368666486,33.41835400135115,4.983360571122121,5.870926925074449,3.483697089325994,4.867135017366681,7.622789303156108,4.544685136704635,2.7967851995704414,7.4573372519422,3.9818423376138896,5.608471823018046,2.194986303526904,3.290095529590933,0.0,101.0
42.166018547929596,60.25225971702203,31.418594387807346,4.901428333263159,6.051082825984305,3.3375055474946724,5.066803464441389,7.684186003373954,3.520670522558248,3.349914901573746,8.086695798224184,3.589726063651556,4.817282182554966,2.5009524357209747,3.1872432605154084,0.0,101.0
42.96946896812873,61.15487927612684,31.96492868530938,5.162926843676529,6.233969894007072,3.888665714781914,5.0488831195280826,7.873699898620296,4.263958068316142,3.0798609853085717,7.60510089160177,4.207875144289414,6.3858454351047,2.1239953540141245,3.3259018529360738,0.0,101.0
42.86563098706385,60.1707249397213,31.241688995736947,5.461624498990656,5.7241908662309635,3.7487461312843973,5.2125833150383585,7.6583860623393445,4.444205726759537,3.17834333681692,7.573296943235321,4.051127836455122,5.821721724718488,2.0250279547696346,3.4407014055626455,0.0,101.0
42.06135190452442,60.13995259614067,33.763272405300775,4.985156350686719,5.654695261462925,3.848177359610598,4.468602177755033,7.56502765565828,5.104886415116269,2.6806184775179407,7.018831173894119,4.647700302012154,5.835891321167036,2.4084232225882873,3.7005275776563664,0.0,101.0
42.646431003506066,60.3772277864288,33.01784912098698,5.360428423927145,5.721583168654525,3.0880262570632606,4.503576140419604,7.431938272963584,5.274442503653817,2.292716505730852,6.473967249404096,4.219689529701367,5.398101636568492,2.821436222414636,3.4174414738847494,0.0,101.0
42.6005408688278,59.60663048519633,31.986259541719246,5.155255655804181,5.915989829247865,3.597808566557506,4.9010642931396236,7.809727193995495,4.1630379073960455,2.696098048511962,7.829929442081291,3.7906795155226973,5.7572465142685045,1.775838568062546,2.9598468644362197,0.0,101.0
40.23863155608784,60.68610048987882,29.91903668813809,5.141669769037613,6.262138553071155,3.0159941619320936,5.233198175232772,7.387419510953246,3.8139680354192063,2.7294286707779998,7.571290665485546,2.7751028209124344,4.320004968927637,3.0797225762593503,2.6821949196039148,0.0,101.0
39.70989844499943,61.624025350412694,28.357160840204138,5.38043806350976,6.328355567034008,2.6586657081380833,5.258162000831055,7.3151882085244555,3.1811932998910195,3.1312209557321276,6.867624393968659,2.899616811094261,3.8295585961970793,3.642171183387181,3.747273580129433,0.0,101.0
38.70181186454621,62.025565712433874,30.228018500420234,5.430181709052885,6.259738822413603,2.5455854402657505,5.208474713448542,7.309167923880142,2.6749605759692106,2.536303516873381,7.000332367762605,2.9226642002292054,4.594696561529712,3.1331565364569887,3.3471678879320748,0.0,101.0
36.13660453730356,45.27363512386549,18.857514626483745,19.861097356414707,2.9732089549732317,3.9233989847525668,56.50322420713141,108.27239738874871,12.425302413042894,66.14136275424707,106.30382950011509,16.53030538504111,51.18846061722632,118.08243534555636,16.25091488287984,0.0,102.0
31.3193593122923,47.81587585424651,21.465939744519588,14.936595114784936,3.532865024982809,2.9033020850469136,59.71670597564997,104.91953943968625,11.173998336537787,68.35399873027254,104.9938287989644,15.684891696437079,53.01102269987237,116.1901956217901,15.68154422874374,0.0,102.0
33.94793341969078,47.10978357348556,20.175082747184153,15.76043852118256,3.2138919356037694,2.832478151431018,61.46043381393958,103.1447313028841,12.325324123112559,73.51802358136125,99.66563979481384,17.050718339431263,64.0741576040162,104.2889284048987,18.398832053648864,0.0,102.0
